,index,Predictions,Datetime,Actual_data,ID
34808,0,61635.24,2021-04-16 07:46:00,61638.86,predictions_09/05/2021_16:23:13
34809,1,61640.84,2021-04-16 07:47:00,61620.96,predictions_09/05/2021_16:23:13
34810,2,61619.46,2021-04-16 07:48:00,61574.88,predictions_09/05/2021_16:23:13
34811,3,61569.83,2021-04-16 07:49:00,61548.13,predictions_09/05/2021_16:23:13
34812,4,61544.45,2021-04-16 07:50:00,61526.21,predictions_09/05/2021_16:23:13
34813,5,61523.29,2021-04-16 07:51:00,61474.34,predictions_09/05/2021_16:23:13
34814,6,61468.43,2021-04-16 07:52:00,61464.84,predictions_09/05/2021_16:23:13
34815,7,61462.78,2021-04-16 07:53:00,61534.56,predictions_09/05/2021_16:23:13
34816,8,61541.43,2021-04-16 07:54:00,61523.29,predictions_09/05/2021_16:23:13
34817,9,61523.36,2021-04-16 07:55:00,61560.7,predictions_09/05/2021_16:23:13
34818,10,61564.57,2021-04-16 07:56:00,61579.87,predictions_09/05/2021_16:23:13
34819,11,61582.55,2021-04-16 07:57:00,61598.53,predictions_09/05/2021_16:23:13
34820,12,61600.94,2021-04-16 07:58:00,61640.62,predictions_09/05/2021_16:23:13
34821,13,61645.41,2021-04-16 07:59:00,61562.84,predictions_09/05/2021_16:23:13
34822,14,61555.67,2021-04-16 08:01:00,61526.47,predictions_09/05/2021_16:23:13
34823,15,61521.4,2021-04-16 08:02:00,61428.62,predictions_09/05/2021_16:23:13
34824,16,61417.57,2021-04-16 08:03:00,61414.86,predictions_09/05/2021_16:23:13
34825,17,61411.42,2021-04-16 08:05:00,61414.88,predictions_09/05/2021_16:23:13
34826,18,61414.32,2021-04-16 08:06:00,61502.61,predictions_09/05/2021_16:23:13
34827,19,61511.65,2021-04-16 08:07:00,61478.04,predictions_09/05/2021_16:23:13
34828,20,61477.18,2021-04-16 08:08:00,61464.26,predictions_09/05/2021_16:23:13
34829,21,61462.57,2021-04-16 08:09:00,61398.72,predictions_09/05/2021_16:23:13
34830,22,61391.63,2021-04-16 08:10:00,61378.09,predictions_09/05/2021_16:23:13
34831,23,61374.65,2021-04-16 08:11:00,61359.43,predictions_09/05/2021_16:23:13
34832,24,61356.95,2021-04-16 08:12:00,61400.19,predictions_09/05/2021_16:23:13
34833,25,61404.0,2021-04-16 08:13:00,61442.38,predictions_09/05/2021_16:23:13
34834,26,61447.5,2021-04-16 08:14:00,61504.6,predictions_09/05/2021_16:23:13
34835,27,61511.96,2021-04-16 08:15:00,61520.78,predictions_09/05/2021_16:23:13
34836,28,61523.76,2021-04-16 08:16:00,61415.3,predictions_09/05/2021_16:23:13
34837,29,61404.75,2021-04-16 08:17:00,61323.5,predictions_09/05/2021_16:23:13
34838,30,61311.93,2021-04-16 08:18:00,61374.88,predictions_09/05/2021_16:23:13
34839,31,61378.38,2021-04-16 08:19:00,61379.05,predictions_09/05/2021_16:23:13
